ENSG00000286867.1	0	0	0
ENSG00000105173.14	64	0	64
ENSG00000286538.1	0	0	0
ENSG00000267433.1	0	0	0
ENSG00000278895.1	0	0	0
ENSG00000267258.1	0	0	0
ENSG00000105176.18	5816	5	5811
ENSG00000242100.2	5	4	1
ENSG00000267006.1	0	0	0
ENSG00000267692.1	1	0	1
ENSG00000266910.2	32	2	30
ENSG00000287859.1	0	0	0
ENSG00000288072.1	0	0	0
ENSG00000267223.1	0	0	0
ENSG00000198597.9	0	0	0
ENSG00000280061.1	0	0	0
ENSG00000267760.1	0	0	0
ENSG00000267081.1	0	0	0
ENSG00000261316.1	0	0	0
ENSG00000267378.1	0	0	0
ENSG00000284430.1	0	0	0
ENSG00000121297.8	1538	5	1533
ENSG00000267777.2	0	0	0
ENSG00000267662.1	0	0	0
ENSG00000278875.1	0	0	0
ENSG00000267636.1	0	0	0
ENSG00000267599.1	0	0	0
ENSG00000267407.2	0	0	0
ENSG00000261400.1	0	0	0
ENSG00000267465.7	0	0	0
ENSG00000252780.1	0	0	0
ENSG00000201894.1	0	0	0
ENSG00000267489.5	0	0	0
ENSG00000267779.7	0	0	0
ENSG00000267204.1	0	0	0
ENSG00000267133.2	0	0	0
ENSG00000286041.1	0	0	0
ENSG00000200738.1	0	0	0
ENSG00000168813.17	5592	119	5473
ENSG00000267213.4	0	0	0
ENSG00000178904.19	3780	2	3778
ENSG00000105185.12	1018	8	1010
ENSG00000105186.16	1497	36	1462
ENSG00000201388.1	0	0	0
ENSG00000242325.1	0	0	0
ENSG00000242436.3	0	0	0
ENSG00000267557.1	0	0	0
ENSG00000186326.4	5	1	5
ENSG00000267475.1	0	0	0
ENSG00000213965.3	397	0	397
ENSG00000267567.1	0	0	0
ENSG00000173809.18	1	0	1
ENSG00000267245.1	0	0	0
ENSG00000021488.13	6	0	6
ENSG00000267555.1	0	0	0
ENSG00000201967.1	0	0	0
ENSG00000121289.18	1273	0	1273
ENSG00000239988.1	0	0	0
ENSG00000131944.10	100	1	99
ENSG00000131941.8	106	10	96
ENSG00000267611.1	0	0	0
ENSG00000267725.1	0	0	0
ENSG00000076650.7	853	4	849
ENSG00000166359.11	356	354	2
ENSG00000130881.14	211	4	208
ENSG00000267054.1	0	0	0
ENSG00000273420.1	0	0	0
ENSG00000130876.11	0	1	0
ENSG00000267714.2	0	0	0
ENSG00000270212.1	0	0	0
ENSG00000267580.1	0	38	0
ENSG00000245848.3	55	9	106
ENSG00000267727.1	0	16	6
ENSG00000267296.2	0	0	0
ENSG00000267130.1	0	0	0
ENSG00000243864.1	0	0	0
ENSG00000266899.2	0	0	0
ENSG00000153879.9	3404	11	3393
ENSG00000124299.15	863	33	830
ENSG00000266985.1	0	0	0
ENSG00000232429.3	1	0	1
ENSG00000124302.13	4	4	0
ENSG00000153885.14	1475	9	1466
ENSG00000277013.1	0	0	0
ENSG00000240626.3	0	0	0
ENSG00000287526.1	0	0	0
ENSG00000239253.1	0	0	0
ENSG00000249987.1	0	0	0
ENSG00000186008.7	0	0	0
ENSG00000270849.1	0	0	0
ENSG00000257103.8	9375	14	9361
ENSG00000166398.14	2448	31	2417
ENSG00000257074.3	1	1	0
ENSG00000267219.1	0	0	0
ENSG00000105220.17	1996	9	1987
ENSG00000266953.6	0	0	0
ENSG00000126249.8	77	0	108
ENSG00000264317.2	0	0	0
ENSG00000267024.1	0	31	0
ENSG00000126261.13	6707	0	6707
ENSG00000142279.13	259	9	250
ENSG00000239210.2	0	0	0
ENSG00000248830.1	6	0	6
ENSG00000268751.1	1	0	1
ENSG00000205209.7	50	2	48
ENSG00000271049.1	4	4	0
ENSG00000252230.1	0	0	0
ENSG00000268683.1	0	0	0
ENSG00000279971.1	0	0	0
ENSG00000269811.2	0	0	0
ENSG00000279329.1	3	0	3
ENSG00000089335.21	2592	37	2555
ENSG00000274104.1	0	0	0
ENSG00000197841.15	1341	92	1249
ENSG00000153896.19	504	7	497
ENSG00000270281.1	0	0	0
ENSG00000267767.3	0	0	0
ENSG00000261754.2	0	0	0
ENSG00000271666.1	0	0	0
ENSG00000269086.3	0	0	0
ENSG00000271109.2	0	0	0
ENSG00000270624.1	0	0	0
ENSG00000271171.3	0	0	0
ENSG00000269037.1	0	0	0
ENSG00000270876.1	0	0	0
ENSG00000168661.15	447	52	395
ENSG00000280106.1	0	0	0
ENSG00000180884.10	800	0	800
ENSG00000089351.14	890	1	892
ENSG00000269303.1	0	0	0
ENSG00000271032.1	0	3	0
ENSG00000105711.13	191	1	191
ENSG00000105707.14	6	0	7
ENSG00000227392.2	0	1	0
ENSG00000179066.8	0	0	0
ENSG00000285526.1	0	0	0
ENSG00000089356.18	6	5	1
ENSG00000284065.1	0	0	0
ENSG00000153902.14	368	18	350
ENSG00000279619.1	0	31	2
ENSG00000266964.6	19	19	12
ENSG00000221857.7	0	0	0
ENSG00000221946.8	1	1	0
ENSG00000089327.15	1984	2	1982
ENSG00000177558.3	2	0	2
ENSG00000262497.1	0	0	0
ENSG00000105699.16	270	133	137
ENSG00000271366.1	0	0	0
ENSG00000268947.1	1	1	0
ENSG00000105698.16	2112	6	2106
ENSG00000105697.9	0	0	0
ENSG00000105695.15	0	0	0
ENSG00000012124.17	45	0	45
ENSG00000269553.1	0	0	0
ENSG00000284034.1	0	0	0
ENSG00000126266.3	0	0	0
ENSG00000185897.7	0	0	0
ENSG00000126251.6	0	0	0
ENSG00000268222.1	0	0	0
ENSG00000205786.8	0	0	0
ENSG00000283479.1	0	0	0
ENSG00000264400.2	0	0	0
ENSG00000233214.1	0	0	0
ENSG00000232680.2	0	0	0
ENSG00000126262.5	6	0	6
ENSG00000188508.11	0	0	0
ENSG00000161249.21	7	0	7
ENSG00000189001.11	2	0	2
ENSG00000105679.9	3	132	0
ENSG00000236144.8	5	29	134
ENSG00000105677.12	209	5	233
ENSG00000105675.9	10	8	2
ENSG00000283907.1	1	0	1
ENSG00000283758.2	0	0	0
ENSG00000224910.2	0	0	0
ENSG00000267626.1	0	0	0
ENSG00000249115.9	442	4	438
ENSG00000126254.12	432	11	421
ENSG00000105672.14	33	3	30
ENSG00000126267.11	560	0	560
ENSG00000105668.7	0	0	0
ENSG00000226510.1	0	0	0
ENSG00000267190.1	0	0	0
ENSG00000011590.14	52	48	4
ENSG00000272333.7	3020	14	3007
ENSG00000126246.10	1	1	1
ENSG00000267120.3	0	0	0
ENSG00000161265.15	61	0	61
ENSG00000205155.8	15	0	30
ENSG00000188223.9	0	0	0
ENSG00000267439.1	0	88	3
ENSG00000267796.8	3	1	6
ENSG00000267328.1	0	12	9
ENSG00000004776.13	1	12	12
ENSG00000167595.15	211	0	283
ENSG00000267049.1	0	72	0
ENSG00000004777.18	318	0	329
ENSG00000225872.4	0	11	0
ENSG00000250799.11	0	0	0
ENSG00000161270.20	29	7	23
ENSG00000126259.20	17	2	16
ENSG00000105290.13	147	0	147
ENSG00000243968.2	0	0	0
ENSG00000167604.15	77	0	77
ENSG00000280194.1	0	31	6
ENSG00000126264.10	3	9	33
ENSG00000011600.12	3549	12	3540
ENSG00000126243.9	297	4	293
ENSG00000267786.1	0	0	0
ENSG00000267113.1	0	0	0
ENSG00000267388.1	0	0	0
ENSG00000205138.4	412	0	412
ENSG00000181392.17	9	6	4
ENSG00000248101.2	0	0	0
ENSG00000239382.10	17	0	17
ENSG00000267698.1	8	338	12
ENSG00000105270.15	3798	46	4094
ENSG00000161277.11	152	17	135
ENSG00000075702.18	471	18	453
ENSG00000280023.1	0	0	0
ENSG00000105261.7	20	32	0
ENSG00000105258.9	9	0	134
ENSG00000105254.12	543	21	540
ENSG00000279504.1	0	18	0
ENSG00000126247.11	3000	5	2995
ENSG00000270760.1	2	2	0
ENSG00000161281.11	25	7	18
ENSG00000267005.1	0	0	0
ENSG00000196357.12	243	54	206
ENSG00000200179.1	0	0	0
ENSG00000167635.12	6523	23	6517
ENSG00000232677.9	15	5	10
ENSG00000267053.8	0	0	0
ENSG00000142065.14	1462	20	1448
ENSG00000266973.1	0	5	0
ENSG00000267363.1	0	0	0
ENSG00000181007.9	830	3	827
ENSG00000267142.1	1	0	1
ENSG00000186017.14	2115	1	2117
ENSG00000267309.1	1	3	1
ENSG00000267091.1	1	0	1
ENSG00000254004.7	3335	2	3333
ENSG00000228629.2	0	0	11
ENSG00000186020.13	2078	56	2058
ENSG00000233527.9	55	29	48
ENSG00000161298.18	871	12	861
ENSG00000197808.12	757	59	698
ENSG00000276071.1	0	0	0
ENSG00000225975.7	2	1	1
ENSG00000189042.13	1699	33	1666
ENSG00000267041.6	1094	234	860
ENSG00000267260.2	71	1	83
ENSG00000267353.1	0	13	0
ENSG00000267254.7	6	65	40
ENSG00000197863.9	1309	643	768
ENSG00000251247.11	935	44	894
ENSG00000206669.1	1	1	0
ENSG00000185869.15	1052	242	810
ENSG00000243297.2	0	0	0
ENSG00000198453.13	1383	11	1373
ENSG00000197050.11	720	52	741
ENSG00000275547.1	7	7	0
ENSG00000267345.1	0	10	0
ENSG00000267672.1	12	0	12
ENSG00000267360.6	83	82	1
ENSG00000196967.11	1578	40	1553
ENSG00000267437.1	0	42	6
ENSG00000245680.11	2700	1	2699
ENSG00000188283.11	915	1	995
ENSG00000267605.7	0	72	0
ENSG00000226686.8	1	0	1
ENSG00000286449.1	0	0	0
ENSG00000181666.18	3234	10	3224
ENSG00000276846.1	0	0	0
ENSG00000267682.1	0	0	0
ENSG00000189164.15	1275	1	1274
ENSG00000279936.1	0	0	0
ENSG00000196437.12	940	27	916
ENSG00000171827.11	562	27	538
ENSG00000266916.7	0	19	0
ENSG00000267115.1	0	0	0
ENSG00000188227.13	1472	108	1397
ENSG00000180458.2	0	13	0
ENSG00000267470.6	6	154	54
ENSG00000171817.17	307	42	285
ENSG00000180479.14	1342	471	1079
ENSG00000120784.16	1921	21	1920
ENSG00000196381.11	244	7	237
ENSG00000267552.6	0	0	0
ENSG00000267319.1	4	0	4
ENSG00000198182.13	623	4	619
ENSG00000267152.1	0	0	0
ENSG00000287496.1	0	0	0
ENSG00000189144.14	1181	43	1184
ENSG00000267422.1	8	3	51
ENSG00000267640.6	4	0	6
ENSG00000225868.7	0	2	0
ENSG00000171804.11	17	14	3
ENSG00000105738.11	2294	11	2284
ENSG00000268051.1	2	0	2
ENSG00000268764.1	0	0	0
ENSG00000269653.1	0	0	0
ENSG00000268499.1	0	0	0
ENSG00000275132.1	0	0	0
ENSG00000011332.19	52	35	17
ENSG00000167642.13	78	0	201
ENSG00000167641.11	53	4	50
ENSG00000267748.4	0	0	0
ENSG00000286037.1	0	137	0
ENSG00000200209.1	0	0	0
ENSG00000167645.17	117	1	117
ENSG00000167644.12	0	0	0
ENSG00000099337.5	126	0	126
ENSG00000099338.23	109	2	107
ENSG00000266963.1	0	0	0
ENSG00000099341.11	1612	4	1608
ENSG00000179168.15	15	21	8
ENSG00000267090.1	0	4	10
ENSG00000188766.12	30	0	30
ENSG00000130244.12	238	1	249
ENSG00000171777.16	189	24	177
ENSG00000196218.13	1152	21	1182
ENSG00000269445.1	0	48	0
ENSG00000268055.1	0	0	0
ENSG00000104814.13	162	15	235
ENSG00000267291.1	0	75	12
ENSG00000178982.10	2470	0	2470
ENSG00000130402.13	11305	72	11762
ENSG00000267375.1	0	0	0
ENSG00000182472.9	9	516	31
ENSG00000267892.1	0	4	6
ENSG00000205076.4	0	0	0
ENSG00000178934.5	0	0	0
ENSG00000207296.1	0	0	0
ENSG00000171747.9	28	1	27
ENSG00000104823.9	615	1	614
ENSG00000268083.5	0	0	0
ENSG00000268756.1	0	0	0
ENSG00000104824.17	2467	8	2459
ENSG00000269688.1	18	0	18
ENSG00000187994.14	56	0	67
ENSG00000269050.1	0	11	0
ENSG00000068903.20	640	0	641
ENSG00000104825.17	234	11	224
ENSG00000262484.1	1	0	1
ENSG00000104835.15	92	10	82
ENSG00000269547.1	0	0	0
ENSG00000128626.12	105	7	98
ENSG00000269486.2	11	0	11
ENSG00000269190.6	352	2	351
ENSG00000287271.1	0	0	1
ENSG00000161243.9	9	7	3
ENSG00000267992.1	0	0	0
ENSG00000183760.11	6	3	3
ENSG00000130669.17	478	9	470
ENSG00000269172.1	0	0	0
ENSG00000188505.5	8	9	0
ENSG00000179751.7	0	0	0
ENSG00000268510.1	0	0	0
ENSG00000197110.9	1	0	1
ENSG00000272395.7	0	0	0
ENSG00000213926.3	0	0	0
ENSG00000272311.1	0	0	0
ENSG00000183709.8	5	5	0
ENSG00000182393.3	14	14	0
ENSG00000128011.5	334	3	331
ENSG00000130755.13	645	0	645
ENSG00000269246.1	0	0	0
ENSG00000179134.15	2763	26	2869
ENSG00000241983.3	0	0	0
ENSG00000006712.15	2289	260	2159
ENSG00000063322.15	1403	44	1359
ENSG00000128016.7	5845	40	5806
ENSG00000266559.1	0	0	0
ENSG00000090924.15	2664	2	2664
ENSG00000105193.9	9548	4	9554
ENSG00000196235.14	3580	15	3565
ENSG00000105197.11	552	4	548
ENSG00000090932.11	12	0	12
ENSG00000186838.13	0	0	0
ENSG00000176401.6	345	0	376
ENSG00000269792.1	0	32	0
ENSG00000269584.1	0	0	0
ENSG00000176396.11	603	7	596
ENSG00000269588.1	0	0	0
ENSG00000269188.1	0	0	0
ENSG00000244253.1	0	0	0
ENSG00000243581.1	0	0	0
ENSG00000239320.1	0	0	0
ENSG00000105198.11	0	0	0
ENSG00000269519.1	0	0	0
ENSG00000268153.5	0	0	0
ENSG00000268243.1	0	0	0
ENSG00000249861.4	0	0	0
ENSG00000226025.9	0	0	0
ENSG00000269460.1	0	0	0
ENSG00000268088.1	0	0	0
ENSG00000240320.1	0	0	0
ENSG00000006659.13	0	0	0
ENSG00000278813.1	0	0	0
ENSG00000105205.7	0	0	0
ENSG00000213921.8	4	4	0
ENSG00000276445.1	0	0	0
ENSG00000105204.14	323	0	323
ENSG00000277759.1	0	0	0
ENSG00000105202.9	1378	5	1373
ENSG00000275395.6	2914	2	2914
ENSG00000187534.6	9	0	9
ENSG00000013275.8	897	15	882
ENSG00000187187.14	900	218	683
ENSG00000269069.1	162	3	159
ENSG00000128000.17	2584	5	2579
ENSG00000269749.1	0	0	0
ENSG00000197782.14	1730	42	1693
ENSG00000269296.1	0	30	0
ENSG00000230086.1	0	0	0
ENSG00000130758.8	360	0	360
ENSG00000174521.7	0	0	0
ENSG00000105219.10	0	0	0
ENSG00000105221.18	2107	2	2107
ENSG00000205041.1	0	0	0
ENSG00000207631.1	0	0	0
ENSG00000206674.1	0	0	0
ENSG00000160392.13	309	3	306
ENSG00000207281.1	0	0	0
ENSG00000206925.1	1	1	0
ENSG00000105223.20	3192	18	3174
ENSG00000279759.1	5	0	5
ENSG00000275652.1	0	0	0
ENSG00000160396.9	17	8	9
ENSG00000105227.16	310	11	299
ENSG00000197019.5	224	12	212
ENSG00000277453.1	0	0	0
ENSG00000167565.13	175	0	175
ENSG00000268366.1	2	2	0
ENSG00000090013.11	1281	9	1272
ENSG00000277510.1	0	0	0
ENSG00000160460.16	45	1	45
ENSG00000160410.15	544	4	540
ENSG00000090006.18	316	5	311
ENSG00000105245.9	485	5	480
ENSG00000123815.13	349	23	349
ENSG00000223284.1	0	0	0
ENSG00000086544.3	555	91	500
ENSG00000188493.15	1018	717	909
ENSG00000077312.9	557	1	1151
ENSG00000261857.7	3	3	0
ENSG00000268975.2	0	0	0
ENSG00000167578.18	36	0	36
ENSG00000171570.11	0	0	0
ENSG00000282951.1	1	98	3
ENSG00000269858.6	110	3	108
ENSG00000268797.1	0	0	0
ENSG00000233622.3	6	6	0
ENSG00000237118.3	134	140	2
ENSG00000269843.1	1	1	0
ENSG00000279108.1	0	0	0
ENSG00000255974.8	350	347	3
ENSG00000198077.10	221	221	0
ENSG00000130612.16	0	0	0
ENSG00000198251.7	1	1	0
ENSG00000256612.7	18	0	18
ENSG00000269353.1	0	0	0
ENSG00000197408.10	2	2	0
ENSG00000213908.4	0	0	0
ENSG00000268101.2	0	0	0
ENSG00000271299.1	0	0	0
ENSG00000197838.5	9	9	0
ENSG00000197446.9	60	59	2
ENSG00000268529.1	0	0	0
ENSG00000224476.3	0	0	0
ENSG00000264423.2	1	1	0
ENSG00000167600.14	111	1	110
ENSG00000167601.12	4201	128	4162
ENSG00000269652.1	0	89	0
ENSG00000105323.17	10196	189	13440
ENSG00000239868.3	3	3	0
ENSG00000105329.11	12679	2954	12660
ENSG00000286177.1	0	501	50
ENSG00000142039.4	1301	437	916
ENSG00000255730.5	0	0	0
ENSG00000142046.15	217	43	177
ENSG00000123810.9	173	53	123
ENSG00000277744.1	0	0	0
ENSG00000077348.9	382	10	372
ENSG00000248098.12	12	0	12
ENSG00000268987.1	0	0	0
ENSG00000268475.1	0	11	23
ENSG00000177191.2	47	39	43
ENSG00000105341.19	983	90	893
ENSG00000277136.1	0	0	0
ENSG00000204978.3	6	0	6
ENSG00000267107.8	0	0	0
ENSG00000268034.1	0	0	0
ENSG00000269800.1	11	0	11
ENSG00000268355.1	0	0	0
ENSG00000270164.1	1	0	1
ENSG00000268027.5	1	0	1
ENSG00000007129.18	36	0	36
ENSG00000280014.1	0	0	0
ENSG00000239736.2	0	0	0
ENSG00000269266.1	0	0	0
ENSG00000105352.10	26	5	21
ENSG00000268997.1	0	0	0
ENSG00000269354.1	0	0	0
ENSG00000268582.1	0	0	0
ENSG00000007306.15	0	0	0
ENSG00000105388.16	17	9	8
ENSG00000267881.2	0	0	0
ENSG00000086548.9	13	0	13
ENSG00000268833.1	0	0	0
ENSG00000170956.17	1	0	1
ENSG00000269119.1	9	0	9
ENSG00000278239.1	0	0	0
ENSG00000273111.6	0	0	0
ENSG00000142025.16	2	1	1
ENSG00000105372.8	4009	6	4003
ENSG00000276926.1	0	0	0
ENSG00000105369.10	11	2	9
ENSG00000076928.18	1350	24	1326
ENSG00000268041.2	1	1	0
ENSG00000105404.11	43	0	43
ENSG00000285505.1	0	0	0
ENSG00000105409.19	0	0	0
ENSG00000105737.9	15	1	14
ENSG00000105732.13	445	9	436
ENSG00000028277.21	373	12	363
ENSG00000254887.1	0	0	0
ENSG00000266226.1	0	0	0
ENSG00000259436.1	0	0	0
ENSG00000160570.14	215	1	214
ENSG00000288671.1	0	0	0
ENSG00000167625.11	370	21	416
ENSG00000105723.13	605	166	506
ENSG00000268643.2	0	0	0
ENSG00000279539.1	0	0	0
ENSG00000105722.10	511	15	496
ENSG00000079432.7	1894	15	1880
ENSG00000079462.8	52	6	73
ENSG00000188368.10	4	28	3
ENSG00000167619.13	2	0	2
ENSG00000105429.13	3162	7	3157
ENSG00000277533.1	0	0	0
ENSG00000105427.10	4	0	4
ENSG00000213904.9	0	418	44
ENSG00000079435.10	161	113	53
ENSG00000268605.1	0	0	0
ENSG00000189377.9	100	100	0
ENSG00000253048.1	0	0	0
ENSG00000269374.1	7	12	408
ENSG00000079385.23	148	141	50
ENSG00000230558.2	0	0	0
ENSG00000124469.12	2	1	1
ENSG00000233681.1	0	0	0
ENSG00000231561.2	0	0	0
ENSG00000243167.1	0	0	0
ENSG00000221826.10	33	17	16
ENSG00000124467.19	9	3	6
ENSG00000238092.1	0	0	0
ENSG00000225877.1	0	0	0
ENSG00000248257.7	26	26	0
ENSG00000231924.10	37	37	0
ENSG00000170848.16	29	25	4
ENSG00000221878.13	61	54	7
ENSG00000227349.1	0	0	0
ENSG00000282943.1	0	0	1
ENSG00000243130.8	19	19	0
ENSG00000236932.2	0	0	0
ENSG00000242221.9	40	40	0
ENSG00000230529.1	0	0	0
ENSG00000227606.2	0	0	0
ENSG00000204941.14	34	31	4
ENSG00000243137.8	89	86	3
ENSG00000241104.5	0	0	0
ENSG00000183668.18	75	61	14
ENSG00000236123.1	0	0	0
ENSG00000230681.1	0	0	0
ENSG00000231412.2	0	0	0
ENSG00000204936.10	14	4	10
ENSG00000272396.1	0	0	0
ENSG00000204933.3	0	0	0
ENSG00000131126.19	49	0	49
ENSG00000124466.9	29	5	24
ENSG00000176531.10	339	14	325
ENSG00000105755.8	140	3	174
ENSG00000176472.10	112	105	44
ENSG00000073050.12	544	1	646
ENSG00000269177.1	1	55	0
ENSG00000268361.1	0	0	0
ENSG00000269583.1	0	145	0
ENSG00000234465.11	40	7	33
ENSG00000167378.8	199	5	194
ENSG00000124444.16	289	61	228
ENSG00000226763.5	57	113	28
ENSG00000131116.12	84	10	158
ENSG00000105767.3	208	18	190
ENSG00000011422.12	893	4	889
ENSG00000239948.2	0	0	0
ENSG00000283525.1	0	0	0
ENSG00000124449.7	2	2	0
ENSG00000105771.14	718	0	718
ENSG00000104783.14	35	0	35
ENSG00000159871.15	51	0	51
ENSG00000268601.1	0	0	0
ENSG00000167637.18	1936	11	1925
ENSG00000176222.9	489	190	299
ENSG00000278917.1	0	0	0
ENSG00000267058.1	0	0	0
ENSG00000286613.1	0	0	0
ENSG00000267191.2	1	1	4
ENSG00000124459.12	1668	171	1501
ENSG00000159905.15	1627	2	1625
ENSG00000204920.11	663	27	1209
ENSG00000277806.1	0	0	0
ENSG00000278492.1	0	0	0
ENSG00000266921.2	0	560	21
ENSG00000159882.13	505	3	509
ENSG00000267144.2	0	0	0
ENSG00000159885.14	490	0	490
ENSG00000267022.1	0	0	0
ENSG00000178386.13	46	6	40
ENSG00000186026.7	125	0	125
ENSG00000253021.1	0	0	0
ENSG00000267680.5	361	64	3089
ENSG00000186019.11	2	2731	62
ENSG00000256294.8	956	10	946
ENSG00000263002.8	1264	0	1264
ENSG00000287035.1	0	0	0
ENSG00000167380.16	2584	3	2581
ENSG00000131115.16	1934	342	2576
ENSG00000159917.17	1829	966	1921
ENSG00000279103.1	1	1	0
ENSG00000159915.12	587	496	160
ENSG00000270679.1	0	4	0
ENSG00000267590.1	0	0	0
ENSG00000062370.17	1992	2	1991
ENSG00000267173.1	0	0	0
ENSG00000267508.6	319	2	319
ENSG00000267188.1	0	0	0
ENSG00000278318.5	1153	3	1150
ENSG00000176761.7	28	28	0
ENSG00000167384.10	1155	4	1151
ENSG00000273777.5	4	3	1
ENSG00000267614.1	0	0	0
ENSG00000230666.5	0	0	0
ENSG00000224366.1	0	0	0
ENSG00000216588.9	3	3	0
ENSG00000266903.2	1	0	1
ENSG00000073008.15	809	0	809
ENSG00000283673.1	0	0	0
ENSG00000186567.13	89	1	88
ENSG00000279095.1	0	0	0
ENSG00000213892.12	0	0	0
ENSG00000252200.1	0	0	0
ENSG00000069399.15	230	1	231
ENSG00000284258.1	0	0	0
ENSG00000253027.1	0	0	0
ENSG00000236807.1	0	0	0
ENSG00000142273.13	0	0	0
ENSG00000285128.1	0	0	0
ENSG00000187244.12	524	3	521
ENSG00000130202.10	829	4	844
ENSG00000267282.1	0	18	1
ENSG00000130204.13	244	1	243
ENSG00000130203.10	3294	22	3273
ENSG00000280087.1	2	2	0
ENSG00000130208.9	220	0	220
ENSG00000214855.9	2	0	2
ENSG00000267467.4	2	2	0
ENSG00000224916.9	0	0	0
ENSG00000234906.11	9	9	0
ENSG00000267114.1	0	0	0
ENSG00000104853.16	2734	29	2705
ENSG00000104856.14	197	0	197
ENSG00000104859.15	1233	12	1221
ENSG00000207003.1	2	0	2
ENSG00000170684.9	48	15	33
ENSG00000267348.3	1	173	23
ENSG00000142252.11	10	16	178
ENSG00000007047.15	1147	12	1135
ENSG00000104866.11	510	10	500
ENSG00000267346.1	8	0	8
ENSG00000267044.1	0	0	0
ENSG00000179846.10	38	23	15
ENSG00000007255.10	98	4	94
ENSG00000189114.8	313	3	310
ENSG00000283632.4	225	12	213
ENSG00000104879.5	118	31	87
ENSG00000242675.1	5	2	3
ENSG00000104892.17	1	101	1
ENSG00000104884.16	764	9	856
ENSG00000104881.16	264	2	262
ENSG00000117877.11	25	308	340
ENSG00000012061.16	780	351	1052
ENSG00000275726.1	0	0	0
ENSG00000125740.14	645	18	627
ENSG00000125744.12	81	1	90
ENSG00000213889.10	83	25	68
ENSG00000125753.14	587	30	557
ENSG00000125741.5	433	22	411
ENSG00000177464.5	1714	6	1708
ENSG00000125746.18	703	17	695
ENSG00000284544.1	0	0	0
ENSG00000267757.4	0	8	0
ENSG00000241226.3	0	0	0
ENSG00000010310.9	149	1	148
ENSG00000207773.1	0	0	0
ENSG00000283212.1	0	0	0
ENSG00000125743.10	1454	3	1453
ENSG00000011478.13	116	22	96
ENSG00000177051.6	519	2	517
ENSG00000279407.1	0	0	0
ENSG00000237452.3	2	2	0
ENSG00000177045.10	74	2	233
ENSG00000259605.3	0	322	6
ENSG00000267395.5	0	262	1
ENSG00000104936.19	909	45	1294
ENSG00000268434.5	0	0	0
ENSG00000185800.12	1440	10	1430
ENSG00000104941.8	3	0	3
ENSG00000125755.19	2503	3	2546
ENSG00000269148.1	1	47	0
ENSG00000170608.3	1	0	1
ENSG00000170604.5	296	2	294
ENSG00000176182.6	180	2	178
ENSG00000188425.4	5	2	3
ENSG00000104967.8	442	6	436
ENSG00000104983.8	117	0	117
ENSG00000211580.1	0	0	0
ENSG00000008438.5	15	15	0
ENSG00000268401.2	0	1	0
ENSG00000204869.8	10	10	0
ENSG00000267922.1	0	0	0
ENSG00000268053.1	0	0	0
ENSG00000188624.3	7	0	7
ENSG00000259339.2	0	0	0
ENSG00000204866.8	0	0	0
ENSG00000269729.1	0	0	0
ENSG00000268621.6	0	0	0
ENSG00000268879.1	0	0	0
ENSG00000268460.2	0	0	0
ENSG00000269637.1	0	0	0
ENSG00000269745.1	0	0	0
ENSG00000188293.6	1	0	1
ENSG00000277748.1	0	0	0
ENSG00000268238.1	0	0	0
ENSG00000124440.16	344	8	350
ENSG00000199796.1	0	0	0
ENSG00000269124.1	0	10	4
ENSG00000011485.15	1632	6	1664
ENSG00000268810.1	0	1	0
ENSG00000269151.1	0	37	0
ENSG00000169515.8	1	0	1
ENSG00000277531.2	0	0	0
ENSG00000182013.18	625	1	624
ENSG00000230510.7	32	6	31
ENSG00000204851.7	40	32	43
ENSG00000204850.4	23	16	42
ENSG00000278797.1	0	0	0
ENSG00000249210.1	0	0	0
ENSG00000160014.17	2739	14	3236
ENSG00000269292.1	0	505	1
ENSG00000160013.9	61	15	46
ENSG00000167414.4	3	0	3
ENSG00000279161.1	0	0	0
ENSG00000197380.11	305	3	302
ENSG00000245598.6	0	0	0
ENSG00000105287.13	1694	5	1689
ENSG00000243560.3	0	0	0
ENSG00000211513.5	0	0	0
ENSG00000090372.15	2401	32	2805
ENSG00000269487.1	0	420	5
ENSG00000222614.1	0	0	0
ENSG00000181027.11	336	73	340
ENSG00000105281.12	501	28	759
ENSG00000275719.1	0	205	15
ENSG00000275862.1	0	0	0
ENSG00000269576.1	0	0	0
ENSG00000269014.1	0	0	0
ENSG00000042753.12	698	4	694
ENSG00000160007.19	9506	2	9504
ENSG00000279948.1	10	0	10
ENSG00000130751.10	85	12	73
ENSG00000130748.7	39	4	35
ENSG00000130749.10	3742	33	3709
ENSG00000142230.13	2623	1	2622
ENSG00000105327.18	424	7	417
ENSG00000265134.1	0	0	0
ENSG00000284411.1	0	0	0
ENSG00000286669.1	0	1	0
ENSG00000105321.14	347	10	338
ENSG00000257704.4	105	7	98
ENSG00000197405.8	1652	16	1636
ENSG00000134830.6	584	2	582
ENSG00000134815.19	520	1	519
ENSG00000105419.18	2063	2	2061
ENSG00000118160.14	5	4	1
ENSG00000287896.1	0	40	0
ENSG00000118162.14	102	2	143
ENSG00000268061.5	2	445	2
ENSG00000105402.8	1250	23	1669
ENSG00000279861.1	0	0	0
ENSG00000118156.12	31	10	21
ENSG00000276588.1	0	0	0
ENSG00000268746.1	0	0	0
ENSG00000277383.1	2	3	2
ENSG00000063169.11	738	5	736
ENSG00000269806.1	0	0	0
ENSG00000278999.1	0	0	0
ENSG00000024422.12	1074	9	1065
ENSG00000105373.19	3738	7	3777
